cust_cd,data_dt,churn_probability
8d0c60c3-b1b7-4fcc-af00-7831cfe0e861,20240101,0.9928
168b50cf-d032-4f75-b051-bf61bd7d211f,20240101,0.6226
f0fee52a-705d-4c4a-9a0f-824b09e083a8,20240101,0.0358
33c7440b-f111-4f32-b6e9-9b82445867c3,20240101,0.0173
fe107c90-aceb-4048-b5e7-ce09917f3913,20240101,0.3204
c347d437-e8e3-4239-8fc2-2400389f3541,20240101,0.1958
09b7a41a-9562-40fb-b6c4-28e4c60969a2,20240101,0.8131
e96ad644-5dae-4a2a-8288-eb3fc8325659,20240101,0.8448
75671055-4a34-4f28-8625-213e4c269374,20240101,0.2586
1d81c18e-3788-4e28-958f-233bd6705f25,20240101,0.3256
96237163-1944-4ec2-b515-8462b718bf25,20240101,0.2362
3ef47592-ddba-4361-bdb9-c57888e0a749,20240101,0.9084
ac9e829a-a85d-47df-bbb0-1aa53e243b41,20240101,0.5026
5f5fc257-aada-4bcd-9f5a-4ea43365c505,20240101,0.6561
e9bd9821-52c6-4b5b-a524-5d6cadb9b059,20240101,0.4155
fe343b2d-60fc-4237-a031-b427f0eecab8,20240101,0.631
edfcc4a2-f851-46f6-a9e1-97c512e7a60a,20240101,0.3859
b76fd233-c601-4279-b979-69ffdf2fb4b2,20240101,0.3397
04bd1199-52b1-4fe6-bb26-1a6de048976e,20240101,0.6345
8c32cda3-e79f-4083-a5e9-190a3a3a7152,20240101,0.5911
d86801cb-b3fd-42ff-93ed-7ec57fdd6fc8,20240101,0.2935
9d990326-e6d7-4ceb-b0bc-0b854aac7950,20240101,0.1493
d0d6039e-44fc-4f33-ae84-3353aaf75503,20240101,0.3686
62bb43b1-b82a-4616-a153-7b6c8197723d,20240101,0.4152
0ebebb64-3d5b-4a3a-a83b-e2a1a2080669,20240101,0.6287
6d92aa6d-bb9c-4cde-bc33-268bff334ba7,20240101,0.9145
77305e12-cd07-42e7-94ba-59be18800bdf,20240101,0.0362
adca6bc9-36f4-4cb5-a1a3-7e74f062ef46,20240101,0.2437
fe546c94-2d8b-43ba-a5c4-aa246028ee90,20240101,0.1937
e26d1b8f-59e9-485d-a88e-ce345722944d,20240101,0.5023
471bf9ff-634a-4150-9ee3-c7f4535595c3,20240101,0.4297
84b35b31-503b-4533-a14a-a0a35b18cba3,20240101,0.729
ef1151dd-6525-482f-89aa-076200e46e1c,20240101,0.2424
d520bc0e-92ba-493a-9f6a-b6b3bd1ee8ea,20240101,0.5945
e62033a3-bd88-4e42-bd7b-03d868047119,20240101,0.8839
899a8678-2e46-4119-98ec-ac97a8094b68,20240101,0.9107
239a4298-5042-4df0-9794-751d44706ad0,20240101,0.9588
a3b20d88-74bf-4d4c-a26d-9af5a8fde5ae,20240101,0.7733
71f4fb3e-89a9-4501-b14d-ee5806e152fd,20240101,0.906
3ce90799-e179-47fe-8e1b-621ece133ce2,20240101,0.2345
db8577a5-aa9e-4f5e-8737-46723b22afcf,20240101,0.1976
bac7279d-d832-4006-852e-ca8ea927f82f,20240101,0.0065
ef40016c-d62c-447d-baad-f2c4dae000f5,20240101,0.7068
3bae383a-61a0-48b9-ac34-b3490b30a027,20240101,0.9375
bd8f2a0f-13ae-494b-9d0a-42c65d3bf729,20240101,0.1869
b96afadc-8ce8-4f4e-962b-5d7d5687e5bc,20240101,0.6369
4a280457-0e4d-44f5-ac36-ad7723987e4e,20240101,0.7465
a7627627-6415-44b9-a818-c8b6f586305c,20240101,0.9276
f4e5e450-1e1d-4b65-bb96-4eabb55a8cc6,20240101,0.6469
9c0ecf50-a82b-4cd3-a3b1-51b1ef67a945,20240101,0.9703
7e0f2087-c939-423a-ae5b-5ba9d5241ab2,20240101,0.3447
eef9d108-9f33-43cd-85ce-13aa73b4fcb6,20240101,0.3499
d7233318-bc2e-42a4-9e7c-07a9cfe519ca,20240101,0.543
2010023b-fa7e-4851-a6ce-b40b3baddca9,20240101,0.3835
f612c6ee-efd7-43db-9f5d-cf8b46afdc31,20240101,0.0014
16083ac4-a1fa-4fb5-adc5-5062847473d3,20240101,0.7318
92d4a1f5-9c8c-42b4-b1c0-3a4b9618a160,20240101,0.7517
77e4d805-e322-462f-84cc-edf784e37eed,20240101,0.747
c956a7fd-b0f6-4d8c-b0bb-7319144dfe4b,20240101,0.345
18cfc2e3-1f76-459f-b906-a00171b37822,20240101,0.5223
6a9f29aa-6d53-4433-b529-6b0e54e71848,20240101,0.36
ac22a441-95c8-498a-af70-4901586a93ce,20240101,0.016
ce760f0e-35d6-4670-a0a6-ff82658a6a57,20240101,0.5624
85b76f15-8ce3-416b-906b-1680aaa249fb,20240101,0.1238
2c4efcc3-9e45-418d-b5ec-12d702cf1f57,20240101,0.08
bd331a97-c3ce-4a70-9b4a-637758c46fc2,20240101,0.7555
d385ca29-4821-4f66-a49e-61960fe40e14,20240101,0.0095
bf858dba-e86d-40ce-a49a-c8cac443650e,20240101,0.959
f09fc2bd-8251-4e8f-a051-8b6452a8d474,20240101,0.5153
2d7d3596-30ec-4617-9683-b5e421b629f9,20240101,0.983
d6c6ada4-3d7c-458b-8246-5a45be0d90f8,20240101,0.058
529515dc-b4a2-40e2-97a3-a49301e89674,20240101,0.5835
e5fec494-ac66-4b30-a159-81e973c7b031,20240101,0.3493
2df11ad4-46d8-4255-8aff-32cc75694565,20240101,0.8435
e7366e63-4bde-4f50-8129-0e4b6117d1a8,20240101,0.3612
7611aab8-7097-439b-ac28-9125b64e0333,20240101,0.2605
13a369cb-3c52-4155-bd56-1b07d60f974d,20240101,0.8576
1fb2da1c-b958-4b3e-82b3-52cef7d931b5,20240101,0.3747
5d2107c9-b640-4f99-99b5-240cb99e2e43,20240101,0.0168
59a7aca3-5047-4185-a6f2-8369d7fd2b0d,20240101,0.3903
e97bbe78-5310-4130-899f-70b05dc57e6f,20240101,0.6545
95c97527-b01b-473e-ad0a-a41b86594a3b,20240101,0.2544
c0c956ef-c3f3-48eb-92d3-67c8910342d8,20240101,0.432
79bf7dea-e583-4ab3-9d1b-0b96fc486b91,20240101,0.0567
51a5f11e-ddf2-4c89-8936-f59533d8c334,20240101,0.5881
8dc1b9af-a8fc-471f-93c6-4eead45c2751,20240101,0.7563
3226c3ca-5647-4982-a248-2545c6f9a4fa,20240101,0.4133
3f3c0395-ebe6-4a03-8b2b-896618862df1,20240101,0.4202
e616d663-9420-4a88-8751-7cb3c16ea24a,20240101,0.0883
